mode,subset,target,window_size,window_ke,hari_1_Beras,hari_1_Daging Ayam,hari_1_Daging Sapi,hari_1_Telur Ayam,hari_1_Bawang Merah,hari_1_Cabai Merah,hari_1_Cabai Rawit,hari_1_Minyak Goreng,hari_1_Gula Pasir,hari_2_Beras,hari_2_Daging Ayam,hari_2_Daging Sapi,hari_2_Telur Ayam,hari_2_Bawang Merah,hari_2_Cabai Merah,hari_2_Cabai Rawit,hari_2_Minyak Goreng,hari_2_Gula Pasir,hari_3_Beras,hari_3_Daging Ayam,hari_3_Daging Sapi,hari_3_Telur Ayam,hari_3_Bawang Merah,hari_3_Cabai Merah,hari_3_Cabai Rawit,hari_3_Minyak Goreng,hari_3_Gula Pasir,hari_4_Beras,hari_4_Daging Ayam,hari_4_Daging Sapi,hari_4_Telur Ayam,hari_4_Bawang Merah,hari_4_Cabai Merah,hari_4_Cabai Rawit,hari_4_Minyak Goreng,hari_4_Gula Pasir,hari_5_Beras,hari_5_Daging Ayam,hari_5_Daging Sapi,hari_5_Telur Ayam,hari_5_Bawang Merah,hari_5_Cabai Merah,hari_5_Cabai Rawit,hari_5_Minyak Goreng,hari_5_Gula Pasir,hari_6_Beras,hari_6_Daging Ayam,hari_6_Daging Sapi,hari_6_Telur Ayam,hari_6_Bawang Merah,hari_6_Cabai Merah,hari_6_Cabai Rawit,hari_6_Minyak Goreng,hari_6_Gula Pasir,hari_7_Beras,hari_7_Daging Ayam,hari_7_Daging Sapi,hari_7_Telur Ayam,hari_7_Bawang Merah,hari_7_Cabai Merah,hari_7_Cabai Rawit,hari_7_Minyak Goreng,hari_7_Gula Pasir,target_hari_8
multivariate,test,Gula Pasir,7,21,1.234375,0.8067796610169491,0.9367396593673964,0.5974025974025976,0.6385542168674698,0.09322033898305085,0.16513761467889906,0.9029126213592233,0.9285714285714288,1.234375,0.8067796610169491,0.9367396593673964,0.5974025974025976,0.6385542168674698,0.09322033898305085,0.16513761467889906,0.9029126213592233,0.9285714285714288,1.234375,0.8067796610169491,0.9367396593673964,0.5974025974025976,0.6385542168674698,0.09322033898305085,0.16513761467889906,0.9029126213592233,0.9285714285714288,1.234375,0.8067796610169491,0.9367396593673964,0.5974025974025976,0.6385542168674698,0.09322033898305085,0.16513761467889906,0.9029126213592233,0.9285714285714288,1.265625,0.8271186440677967,0.9537712895377126,0.6883116883116884,0.6224899598393574,0.243879472693032,0.2981651376146789,0.9029126213592233,0.9285714285714288,1.265625,0.8271186440677967,0.9537712895377126,0.6883116883116884,0.6224899598393574,0.243879472693032,0.2981651376146789,0.9029126213592233,0.9285714285714288,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,0.9375
multivariate,test,Gula Pasir,7,22,1.234375,0.8067796610169491,0.9367396593673964,0.5974025974025976,0.6385542168674698,0.09322033898305085,0.16513761467889906,0.9029126213592233,0.9285714285714288,1.234375,0.8067796610169491,0.9367396593673964,0.5974025974025976,0.6385542168674698,0.09322033898305085,0.16513761467889906,0.9029126213592233,0.9285714285714288,1.234375,0.8067796610169491,0.9367396593673964,0.5974025974025976,0.6385542168674698,0.09322033898305085,0.16513761467889906,0.9029126213592233,0.9285714285714288,1.265625,0.8271186440677967,0.9537712895377126,0.6883116883116884,0.6224899598393574,0.243879472693032,0.2981651376146789,0.9029126213592233,0.9285714285714288,1.265625,0.8271186440677967,0.9537712895377126,0.6883116883116884,0.6224899598393574,0.243879472693032,0.2981651376146789,0.9029126213592233,0.9285714285714288,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,0.9375
multivariate,test,Gula Pasir,7,23,1.234375,0.8067796610169491,0.9367396593673964,0.5974025974025976,0.6385542168674698,0.09322033898305085,0.16513761467889906,0.9029126213592233,0.9285714285714288,1.234375,0.8067796610169491,0.9367396593673964,0.5974025974025976,0.6385542168674698,0.09322033898305085,0.16513761467889906,0.9029126213592233,0.9285714285714288,1.265625,0.8271186440677967,0.9537712895377126,0.6883116883116884,0.6224899598393574,0.243879472693032,0.2981651376146789,0.9029126213592233,0.9285714285714288,1.265625,0.8271186440677967,0.9537712895377126,0.6883116883116884,0.6224899598393574,0.243879472693032,0.2981651376146789,0.9029126213592233,0.9285714285714288,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,0.9375
multivariate,test,Gula Pasir,7,24,1.234375,0.8067796610169491,0.9367396593673964,0.5974025974025976,0.6385542168674698,0.09322033898305085,0.16513761467889906,0.9029126213592233,0.9285714285714288,1.265625,0.8271186440677967,0.9537712895377126,0.6883116883116884,0.6224899598393574,0.243879472693032,0.2981651376146789,0.9029126213592233,0.9285714285714288,1.265625,0.8271186440677967,0.9537712895377126,0.6883116883116884,0.6224899598393574,0.243879472693032,0.2981651376146789,0.9029126213592233,0.9285714285714288,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,0.9375
multivariate,test,Gula Pasir,7,25,1.265625,0.8271186440677967,0.9537712895377126,0.6883116883116884,0.6224899598393574,0.243879472693032,0.2981651376146789,0.9029126213592233,0.9285714285714288,1.265625,0.8271186440677967,0.9537712895377126,0.6883116883116884,0.6224899598393574,0.243879472693032,0.2981651376146789,0.9029126213592233,0.9285714285714288,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,0.9375
multivariate,test,Gula Pasir,7,26,1.265625,0.8271186440677967,0.9537712895377126,0.6883116883116884,0.6224899598393574,0.243879472693032,0.2981651376146789,0.9029126213592233,0.9285714285714288,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,0.9375
multivariate,test,Gula Pasir,7,27,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,0.9375
multivariate,test,Gula Pasir,7,28,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,0.9375
multivariate,test,Gula Pasir,7,29,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,0.9375
multivariate,test,Gula Pasir,7,30,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,0.9375
multivariate,test,Gula Pasir,7,31,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,0.9375
multivariate,test,Gula Pasir,7,32,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,0.9375
multivariate,test,Gula Pasir,7,33,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,0.9375
multivariate,test,Gula Pasir,7,34,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,0.9375
multivariate,test,Gula Pasir,7,35,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,0.9375
multivariate,test,Gula Pasir,7,36,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,0.9375
multivariate,test,Gula Pasir,7,37,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,0.9375
multivariate,test,Gula Pasir,7,38,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,0.9375
